Request ID,Customer ID,Customer Name,Customer Company,Request Date,Service Type,Capability,Issue Description,Assigned Team,Resolution Time (hours),Status,Customer Feedback,Customer Rating (1-5),Escalation (Yes/No),Complaint,Compliment,General Comment,Expectation,Sentiment
b5ffc4e5-3d7e-44c9-a3c7-1233297a3dc3,e68ec5d7-671b-4a1a-943b-a08b80ca68f2,Timothy Stark,Roberts-Rodriguez,19/05/2024,Maintenance,Security,Sure loss reveal develop successful social nice finish commercial smile.,Team D,47.65,Escalated,Few believe practice name. Pull Mrs certain nothing agree politics.,4,No,Cover where back nearly.,,General able another he.,Itself ground expect red identify growth east event.,Negative
e9dbb878-3e5f-46c3-ab56-b521043495bc,784bfe51-7b2a-4409-9bd1-7775cd07b4fc,Alan Garcia,Parks and Sons,14/04/2024,On-site Support,Networking,Next bag six weight base personal place world blue improve.,Team D,65.03,In Progress,Bring however hold whether tell national cultural.,3,Yes,,Eat along letter material appear red cold.,,Situation clear call actually six.,Neutral
8bfd93a8-b4f2-468d-a6c5-0303c8ea27be,efdb99fb-80d3-4b61-93f8-daed4a24d634,James Martinez,"Williamson, Gonzalez and Smith",02/08/2024,Consulting,Database Management,Perform child field growth forward else middle detail charge word.,Team C,53.52,Pending,Enter reach order Democrat point. Field fund sign condition cup fill everything.,1,Yes,,,,Detail water ago office.,Negative
3131e79f-fdf2-44b8-94ba-3e651d4dc06e,8d6a5f58-3f87-4ee9-aca3-502cad3fee95,Thomas Murray,"Davis, Edwards and Taylor",02/09/2024,On-site Support,Application Support,Second along allow others fall.,Team A,57.32,Pending,Live figure become activity trade stop share. Last middle listen hope race lawyer kid then.,2,No,People reality money matter month.,Government night or cup include.,Sing Republican standard.,Prevent black sound various.,Neutral
7935c26f-31e9-4884-995d-f0b8cb672726,b7a6a837-f0f4-42f6-a308-aed23697b05b,Marie Morgan,"Hernandez, Elliott and Miller",01/04/2024,Maintenance,Database Management,Leader quality husband green mind suddenly less ever ten on.,Team C,45.87,In Progress,Natural near evening. Once we scene ability.,4,Yes,Oil environment industry couple medical.,,,Card miss design.,Neutral
25c73627-7694-4029-aeea-1279e3ded1d3,cfb9bf5c-181e-478a-94e5-c6f5c0b56bc5,Robert Shepard,Aguilar-Morrison,04/03/2024,On-site Support,Networking,Decide art laugh we continue same drive house do.,Team D,21.64,Pending,Couple nothing without brother.,4,Yes,Law defense my that.,,Nice rock manager represent already.,Few government scene court be company event.,Negative
1388aa67-6b72-4303-8526-0fb8619d55b4,1abbe1bc-e6f3-4170-bdb1-34ac904dcac6,Sabrina Williams,Russell PLC,19/08/2024,On-site Support,Security,Parent nation idea similar network material western reality.,Team D,39.34,Resolved,Teacher maybe say music maintain north care according.,5,No,Thousand radio employee share eight.,Easy job deal rule.,,Significant rate subject.,Negative
844722fa-5ca1-46de-bda5-8e03f8b99ed0,53f36ea7-053c-45d1-96da-8f694e715f91,Dustin Jackson,Brown Group,06/03/2024,Consulting,Application Support,Thank pressure evidence rather form describe.,Team C,26.22,Resolved,Quite success rest woman nor serious. Skin statement great.,1,Yes,Itself window light.,,Whose box prevent owner source.,Tv spring others accept international.,Neutral
20258f80-f31c-4dae-89b7-5a5065ad7c52,fe0b1fa2-e546-497d-8375-29bbc61b5323,Teresa Payne,"Butler, Martinez and Brown",19/03/2024,On-site Support,Database Management,Prepare officer ask industry against middle box partner call power.,Team A,58.42,Escalated,Down become meet another policy onto. Economic record along which already everybody investment.,4,Yes,Shake force really newspaper.,,,Action central pay whether south deal.,Negative
7ca7975c-622c-45fa-ac02-5c74e39c4c68,88dd6364-22d5-4d6b-8366-2aff07c3113d,Joseph White,Small-Jenkins,23/06/2024,Consulting,Networking,Blood campaign course one.,Team A,8.12,Pending,Evening class toward book unit. Left quickly among sing activity according.,4,Yes,Customer former fine.,Carry probably PM business heavy south none.,Station fear tell society around stand step.,Similar with discover education.,Neutral
5dfc2c4b-9205-4a84-b37f-c2652ba19915,c34c6739-bd7a-4d03-bbee-6ceb02c406ec,Parker Morales,"Hopkins, Moore and Torres",07/01/2024,Consulting,Networking,Officer listen guy the power.,Team A,28.58,Resolved,Heavy even a this. As economic already new bill reason.,5,No,Today girl fall true maybe.,Mean stand some race.,In space successful.,Specific believe table brother account vote drive.,Neutral
bf07eedf-3246-4f26-94be-55eadfe455b5,137c80da-b8a9-447c-bc33-fd5645530120,Peter Ellis,Mendez-Phillips,06/07/2024,Maintenance,Application Support,Partner culture act together protect everybody stand be bring quickly main.,Team D,50.04,Pending,Develop continue nice main worker. Fear let visit there answer.,4,No,Teacher who store show.,,Government activity citizen board.,Nature similar course whom choice wish.,Negative
64d5d275-228d-440f-94a0-ef85e080452c,f16e7a8b-5900-437f-b24b-48d68c537479,Jeanne Martinez,"Mcguire, Butler and Jones",27/06/2024,Consulting,Application Support,Politics husband huge age enjoy police perhaps decade sing hotel.,Team C,9.64,Resolved,What enough at material movie but.,2,No,Relate simple science popular rock order music.,Condition bad cell.,Prevent once fund nation month drive sea.,Ten agent less everybody best less popular.,Negative
9243dcf5-4ff0-46e5-b6c4-506f67509dcb,e77cc264-711a-4a38-b265-7ecc67ab45f7,Stanley Ashley,"Clayton, Edwards and Mccoy",29/03/2024,Maintenance,Security,Hope its father look family people.,Team B,16.74,Escalated,Single create daughter study wait dark. First but free however but.,2,Yes,,,,These recognize between like together.,Neutral
59cec1d7-4ff9-494a-b9ef-300e626d2ecf,96f60897-b2c3-44b8-b1cc-7989cd653db6,Emily Nielsen,Olson-Brown,10/03/2024,Remote Support,Cloud Services,Rock medical like north such.,Team B,47.03,Pending,It group national eye seat agency. Memory painting for possible hope.,5,No,,,Phone that program method get suddenly senior finish.,Future fight bag tax evidence.,Negative
4b10881c-6c9f-4adc-b020-21f7d85db505,858c049c-5722-4953-889d-9121203d2d8a,Kevin Sullivan,Whitehead Group,27/01/2024,Remote Support,Cloud Services,Level local special including smile nature today.,Team D,34.21,Escalated,Likely job against white other kitchen. Seem rate four shake popular brother could enough.,3,Yes,Worker hear force.,Teach hold building will structure site capital.,,Name effort side show color gas less staff.,Neutral
fadeeffe-7153-49f5-a36c-29117f57df49,70215184-6019-4211-a288-c02654d96d3b,Michael Smith,Bolton-Murphy,11/03/2024,Remote Support,Application Support,Dream occur community reason position choose size space unit cup.,Team D,50.06,Resolved,Address order sell year each hospital present. Sure have Mr possible.,4,Yes,Deep kitchen discuss at rock fly.,,Health win class.,Throw ball effort third since pick others.,Positive
3da724bb-66f3-47d0-aace-7fdc92b37bd7,94304f9f-37d2-477c-a698-f47a36834f50,Melissa Wilkins,"Luna, Parker and Marshall",12/04/2024,Consulting,Cloud Services,Wear letter town current down into enter individual.,Team C,41.09,Escalated,Education series staff resource her. Can popular right month wish structure hit.,1,No,Push year boy.,Science care keep north.,,Quality sense he force community international very.,Positive
88bca1a4-11c3-4fe3-8dce-e6dd6faec23e,9a40ca6c-a1ed-42d9-a828-89cf65eb71a6,Melissa Baird,Jackson PLC,24/08/2024,On-site Support,Networking,Decide see east spend even its hard state lose.,Team D,37.66,Pending,Buy generation anyone college speech apply realize TV.,2,No,,,Democrat professional pretty relationship.,Probably recently purpose street race performance when.,Positive
aa3cc597-ce4a-4d1c-b7a0-282d734106cb,6a3c29e0-8ccc-4785-8c23-9223855db89e,Larry Mclaughlin,Hunt-Quinn,13/03/2024,On-site Support,Security,Trial bag future arrive right cultural recent kind.,Team A,55.4,In Progress,Recent church with collection color after herself.,2,No,,,Represent game past customer face drop wall.,Ground tonight speech laugh month.,Negative
f6558375-6c7d-43c0-a5df-0f2177a75bdf,5c62ad6f-5450-483b-894a-d5e8a4660ba5,Ms. Samantha Wells,"Alvarez, Hawkins and West",25/06/2024,Consulting,Cloud Services,Local all soon sense affect take Democrat force skin.,Team C,36.93,Resolved,Forget task want military city across ten. Technology mother reveal.,3,Yes,,,,Weight region person number cause four side.,Positive
05634b93-6ee8-4ad9-90d5-ee6403723ab4,6a4c6508-f7c1-489f-b26c-cc0849887976,Brandi Oliver DDS,"Jackson, Campbell and Brooks",16/02/2024,Consulting,Security,Outside imagine on move six reality traditional.,Team D,34.08,Pending,Sell charge recent. Early you entire character whether last respond media.,1,Yes,Serious candidate brother development movement likely meeting.,,,Amount pressure half whatever natural very.,Negative
a35f2bed-2dd0-4c49-b8d7-58344b0b99dd,3e075e0c-d424-441b-90a8-67fc2d88f044,Joshua Hamilton,"Haynes, Avila and Snyder",29/05/2024,Maintenance,Cloud Services,Doctor beautiful fish foot professional respond group sense.,Team A,18.2,Escalated,Relate especially effect event by cold out. International free these.,1,Yes,Day too PM hard foreign although letter.,Far sense general live loss teach.,Chance property sit certainly sport.,Push movie why rather claim seat.,Positive
81c9db89-ac14-40fb-b898-3c4add11475d,9a9a169c-6153-41bb-a00e-1eeb3652bdf7,Andrew Henderson,Smith-Gomez,14/08/2024,On-site Support,Database Management,Same city bit play ability.,Team D,13.15,Resolved,Pretty the white state actually our. Option explain man somebody level relationship.,3,Yes,Group oil sea standard show section spring season.,Turn central will.,,Loss truth window also cut which wide get.,Neutral
910cc542-fb34-4c15-b07c-0191be1d2be7,63397696-a026-46a8-b327-b7b240d0b14c,Michael Cruz,"Holder, Jackson and Bryant",18/08/2024,Consulting,Cloud Services,House fear challenge wind somebody respond end on national.,Team D,37.25,Escalated,Prevent choice travel collection bad. Resource but prove it study.,1,Yes,,Try state information theory.,Economy discuss our top behind against behind.,Shoulder firm area agree prove.,Negative
93355fb5-6340-4930-b72a-7ccb7f87f955,de090bed-6953-4abb-99e8-00e179a81333,Catherine Schultz,"Harmon, Glover and Garcia",08/08/2024,Maintenance,Cloud Services,From team tend practice investment six this force maintain weight high.,Team D,52.12,Escalated,Choose investment break. Must wear institution.,1,Yes,Price that will machine common of force attack.,,,Talk knowledge result.,Positive
a43250cc-a384-4fbc-bb01-1d7fa4adec3e,3d957725-52b9-4b79-a440-304ecdf94d94,Sierra Ponce,"Gonzalez, Powell and Welch",15/01/2024,Remote Support,Security,Way have listen traditional third dinner.,Team A,30.07,Resolved,Guess over shoulder truth individual.,5,No,,,,Group free forget street.,Negative
f9eafcce-df66-43f2-9601-630837c67407,84c22294-0be1-4aea-bbde-500378e9cba9,Mrs. Emily Valentine,"Chavez, Adams and Martinez",28/06/2024,Consulting,Security,Writer drop include one goal.,Team A,16.13,In Progress,Popular professional color else crime after. Do party practice who during.,5,No,Another mother yeah beyond clearly.,Number probably main.,,Both forward mind matter edge.,Positive
431a7b55-fa74-4bce-8897-f1a5e76182bb,69cf4f33-8ee2-4638-891c-e1c32c17973d,Nancy Young,Olson Ltd,06/04/2024,On-site Support,Cloud Services,Activity despite today doctor future when behind data.,Team C,34.05,In Progress,Treat next success personal three four war.,5,No,,,Kind west watch sister true marriage age.,Manager boy space suggest.,Neutral
1ec4987f-bf58-40de-9b98-353b240a150d,b7e3cadd-d4c7-407e-bc30-58deb84125c2,Yolanda Robinson,Burns-Hughes,09/04/2024,Consulting,Database Management,Always break occur over magazine.,Team B,5.11,In Progress,Unit wind third investment spend already assume. Expect ever bank.,1,No,,Expert simple strong subject.,Everything production smile off everything course smile company.,Discussion forget begin out.,Negative
e2ec1eba-f69c-4db5-9449-6fdf399775bc,2019fe74-e9b6-4318-8f56-e625f39dc96a,Jeremy Morris,Lewis LLC,18/07/2024,Consulting,Security,Tough suggest list add lead word although others prepare.,Team C,3.26,In Progress,Song time western since.,4,Yes,Like place us decade general.,,,Toward send onto take site area and.,Negative
22551256-da34-4ef3-a7a4-a7c54284341d,1c9510cf-f0c8-456c-86c9-c592b5b158ba,Marie Jimenez MD,"Peck, Robertson and Romero",19/08/2024,On-site Support,Networking,Vote usually three stock water central road draw attack.,Team B,14.78,In Progress,Imagine identify institution any.,2,Yes,Blood growth hand.,Tree he sell serious.,,Religious stand past dark professor fight sense.,Neutral
1c3314ae-7149-417e-99d1-fdd526cbc91b,cef32d92-d493-4e95-89d9-b797cc06c359,Rebecca Chambers,"Moore, Perez and Sullivan",09/01/2024,Maintenance,Security,Yet well however somebody relationship.,Team D,71.44,Resolved,Card around great head last national. Whether floor similar find.,1,No,Condition professional let still.,Pay thank parent marriage today process question.,Official heart cut child add seem.,Report hour do open until.,Positive
0316f67e-f6db-4697-9e55-59d705dbdb64,273b50d9-06ca-47f1-b042-f2c3854f75ac,Yvonne Wheeler,"Jensen, Smith and Turner",27/08/2024,Remote Support,Cloud Services,Hard attack star recent guy spring particularly agent.,Team D,9.43,In Progress,Season computer actually happy yard. Within reduce build law anyone clear mind.,5,Yes,Who cold step interesting live what discuss.,Baby state wear when trouble clear before.,A rest material southern sister environmental.,Once thus life much.,Negative
75826c22-8db5-4df3-bbb4-606577012755,2081ebc9-767c-44ea-90fa-2c181c46109a,Amber Higgins,"Clay, Hall and Alexander",29/02/2024,On-site Support,Database Management,Involve later far six customer former develop game improve.,Team C,64.98,Escalated,Watch Congress your who. Style word rich form.,4,No,By card last dream.,,,Major into identify example quality begin all.,Positive
dbe5bc03-9656-4a9a-a7aa-e9d3e8eacf68,006fb6e9-e0af-4b32-8e16-8c9df6349485,Kyle Romero,"Schwartz, Simpson and Gilbert",05/08/2024,Remote Support,Security,Threat protect while like staff contain.,Team C,10.42,Resolved,Break clearly decade myself environmental. In whom people.,1,Yes,,,,His air note really whose.,Neutral
31db92f0-7a25-4732-9d14-dd3b29d06d36,a27a854b-f841-4e0f-9336-d114578268f8,Daniel Pitts,"Day, Greene and Mason",19/03/2024,Maintenance,Networking,Bag exist available design thank believe.,Team B,30.94,Escalated,First catch provide like. Phone three citizen.,5,No,Fast job newspaper.,But carry source project artist forward.,,Reality southern policy modern political plan.,Negative
c753280c-c9c9-41f2-b970-17707354d6ae,10e5fcba-ce9e-4078-87a5-395a190df060,Katherine Price,Maldonado-Herman,25/06/2024,Consulting,Networking,Week off you himself reduce son write young budget physical.,Team C,61.55,Resolved,Loss state case training information finally city.,5,Yes,,,News drive task style couple those I teach.,Before admit win similar.,Negative
9ce76758-859e-48f7-8715-1ad26ebf2b43,68f8c485-749a-4a56-8cfe-d2ad0a428723,Kayla Williams,"Merritt, Wood and Aguilar",26/07/2024,On-site Support,Cloud Services,Food political project want boy point pattern special standard.,Team A,65.5,In Progress,Skill pretty play light choose food. Smile test left view summer camera great able.,2,Yes,Significant hundred issue own serve.,Say simply few.,Research toward development moment health.,Firm draw education statement lay.,Neutral
779efe06-92bc-4d55-8f8c-356f27166a88,2b7cb9bc-179a-4609-8dcb-8adec253faed,William Moore,Stephens-Walters,04/04/2024,On-site Support,Security,Determine stuff too director computer including hand tell.,Team A,65.2,Escalated,Peace heavy scientist product her beat. Share hundred between tax writer no yet.,5,No,Shoulder require media watch put.,Also cell hundred science professor smile.,,Cover suffer while special work concern source minute.,Positive
215537b1-51d2-4957-b56c-7ec7e6645e58,b9ee81fe-cba0-428b-8a86-6d4f23754d84,Courtney Edwards,Burns-Martinez,20/03/2024,Maintenance,Networking,Wait hair vote season six despite wait nor each.,Team D,32.69,In Progress,Window loss trouble social something white between.,2,Yes,,,Do third why whole off discover phone.,Memory fast member give try heart however.,Positive
ccf3ad9e-441f-4161-bf22-94cf4e008e92,31babb61-96e2-4012-b178-f4079823bc13,Theresa Raymond,"Gardner, Tran and Rosario",29/04/2024,Remote Support,Database Management,Special decision fine in mean agree his address camera.,Team C,64.26,Resolved,Full current nature attorney air picture require. Kitchen growth best official least design.,5,Yes,,On indeed discussion talk exist small add.,Worry if simple.,Effect stuff nor direction owner message.,Negative
8ddab681-ec80-4fed-8fe1-ce89f18dd7db,d755c1ca-a513-4192-966b-411259bf88ab,Kyle Cooper II,Davis LLC,13/03/2024,On-site Support,Application Support,General low speak guess to film.,Team C,17.88,Escalated,Material firm else national both. Soldier produce few significant anything case.,2,No,Wall now seem fish since even like finally.,,,Tough understand view six.,Positive
7b8e23cc-9a12-4ab1-9f17-55a1393f2d90,7dff3fe8-37a3-4f5a-a37d-73c02ceaf3d5,John Boyd,Brown Inc,03/03/2024,Consulting,Security,Month stuff party prove candidate really record consider condition reason lead.,Team B,10.17,Pending,Friend popular factor back. Land be eight accept set many.,5,No,,,Decide already herself usually wall.,Certain provide crime trip moment.,Negative
ca4df8bf-249e-4d64-a917-30493fc1ddfa,69d769af-794a-42f3-b195-e1a927baff9d,Jerry Harvey,Jackson PLC,24/02/2024,Remote Support,Cloud Services,One drive turn until executive.,Team A,69.49,Escalated,Ok rather perhaps reflect against range argue.,5,No,,,Minute beyond us.,Case financial own point himself view candidate turn.,Neutral
498e16ca-1413-43ec-a88e-1d77b1909cc2,bc1fec4b-b376-4aee-b184-da6cebeba9e4,Nicole Hill,"Mcknight, Smith and Robertson",18/07/2024,On-site Support,Application Support,Data leave sometimes site and moment them.,Team B,25.91,Escalated,Race maintain owner recognize guy purpose black. Set sea staff last international in successful.,2,No,Down include spend guess.,,,Reflect few movie crime.,Positive
0f19dfdf-68f4-4f98-bb48-b90defcb8229,a6ca6d99-c7fd-40a3-8b50-d4dfd962d668,Timothy Hill,"Perez, Sloan and Gibson",13/05/2024,On-site Support,Networking,Summer test Mr majority rest director.,Team B,38.23,Resolved,Time support challenge current seven break. Man economic forward treatment wear piece onto.,4,Yes,Training father evidence.,Series she under present physical response.,Heart control decision difference science film.,As what with heavy.,Neutral
53a76ed4-8de7-46e2-8142-3debef04e341,fb9fdbf0-dce4-44b9-96f7-f93b7ed3639b,Jessica Smith,Anderson Ltd,31/08/2024,Consulting,Application Support,Memory in book house executive prove.,Team A,52.72,Resolved,Behind reason according simply.,3,No,,,Information account manager tend fast best increase black.,Turn four system material door.,Negative
0836dbb5-3d2c-4390-8bb0-d21152af5d43,4e166aa5-972b-4106-a195-1fdda27493bd,Gabriel Clark,Steele and Sons,17/04/2024,On-site Support,Application Support,Son we production through themselves talk together sing water stage.,Team A,12,Escalated,Central left the light sign. Lose effort feel herself human.,2,No,,Appear analysis road give strong.,Senior every speak down condition.,Quality wish writer road all although.,Negative
f8f0fc99-41b4-45a9-a7f7-be47b09cea7c,faf66a2e-2a9a-4575-b60c-5d1551acb7ec,Keith Mckee,Davidson-Fitzgerald,18/07/2024,Maintenance,Security,Start never red newspaper foot.,Team C,1.73,Pending,Miss attention voice available it appear responsibility maybe.,2,Yes,,,Some future especially.,Vote southern remember international quality husband.,Negative
3e610a08-ab3c-459f-bc9d-3f177225e36f,b9c89fd7-644d-4ef6-97a7-95458cbabe47,Melissa Johnson,Bennett-Ortiz,10/04/2024,Maintenance,Security,Lose science quite wear time.,Team A,25.53,Escalated,Win western sister operation per. Accept too her remain leg sister.,2,Yes,Similar start save.,Tax forget read I.,Amount federal main human shake place might employee.,Whom over arm official work property answer wear.,Neutral
a51a750f-2bb0-49f6-a970-a89d41488b1f,ba30306a-5b2f-46c4-94ee-8cc024ba0d68,Jon Mclaughlin,Jackson-Frost,20/05/2024,Consulting,Cloud Services,Large reality let city street agent thank.,Team A,45.05,Pending,Edge have campaign current. Your next none see build than table behavior.,2,No,Seat enough husband girl cell firm process.,Series put field describe financial save.,,Never bag room front.,Neutral
9010850a-556a-4966-9c17-2a9848a718c5,53bce4e6-c59e-43b9-800b-0e528dc294ca,Brittney Vaughn,Chandler-Turner,18/04/2024,On-site Support,Networking,Usually garden try television computer.,Team C,34.06,In Progress,According ask half century word.,1,Yes,,,,Box home while note.,Neutral
87e75d87-3772-4536-9911-ad54b1f5e1a6,f06c36ed-6121-42ac-9ee6-42cc61fd0976,Peter Oconnor,Jensen-Kennedy,14/03/2024,Maintenance,Networking,Company training water this life ok campaign oil bill.,Team A,22.77,Escalated,Cup truth light second per address. Interesting hold hotel professor suggest.,4,Yes,,,,Join resource catch end.,Negative
8b090b84-15b4-49d3-83b6-78822ef90d17,d747fdcd-dbc2-4693-8f5a-e18d925d4b84,Kimberly Matthews,"Tate, Long and Mercer",28/08/2024,On-site Support,Cloud Services,Maintain information and specific mouth.,Team D,43.09,Resolved,Ground case nothing each.,1,Yes,,Day anyone able mind offer right tell notice.,Career power culture opportunity character sense treatment.,Home kitchen maintain ahead heavy.,Positive
